ID,수요량
TEST_3482,35.041855
TEST_3483,757.17456
TEST_3484,643.9047
TEST_3485,78.060875
TEST_3486,45.70246
TEST_3487,170.20885
TEST_3488,908.1716
TEST_3489,60.15038
TEST_3490,66.45175
TEST_3491,241.98544
TEST_3492,541.738
TEST_3493,286.84424
TEST_3494,93.07989
TEST_3495,600.22003
TEST_3496,132.90521
TEST_3497,150.7786
TEST_3498,688.8209
TEST_3499,64.88807
TEST_3500,31.269276
TEST_3501,1195.0374
TEST_3502,216.47272
TEST_3503,1073.4835
TEST_3504,343.85522
TEST_3505,38.508278
TEST_3506,67.51931
TEST_3507,31.108772
TEST_3508,426.538
TEST_3509,637.0856
TEST_3510,87.05701
TEST_3511,63.171825
TEST_3512,54.421963
TEST_3513,39.740707
TEST_3514,52.211422
TEST_3515,125.199776
TEST_3516,173.50108
TEST_3517,63.989185
TEST_3518,218.25662
TEST_3519,149.90036
TEST_3520,143.30322
TEST_3521,524.6074
TEST_3522,46.98669
TEST_3523,245.12627
TEST_3524,66.49712
TEST_3525,57.144608
TEST_3526,71.35327
TEST_3527,11.902129
TEST_3528,220.2864
TEST_3529,14.9351635
TEST_3530,38.08796
TEST_3531,390.9553
TEST_3532,431.24713
TEST_3533,291.8675
TEST_3534,77.78613
TEST_3535,31.740068
TEST_3536,64.268875
TEST_3537,30.751913
TEST_3538,191.26309
TEST_3539,737.258
TEST_3540,13.26376
TEST_3541,171.56224
TEST_3542,424.8045
TEST_3543,82.681984
TEST_3544,51.54639
TEST_3545,1359.2277
TEST_3546,25.814346
TEST_3547,217.47464
TEST_3548,111.238556
TEST_3549,11.7893
TEST_3550,22.979454
TEST_3551,83.16299
TEST_3552,231.20584
TEST_3553,560.4554
TEST_3554,182.51262
TEST_3555,158.937
TEST_3556,106.50496
TEST_3557,71.787155
TEST_3558,285.29135
TEST_3559,161.243
TEST_3560,29.362453
TEST_3561,273.45343
TEST_3562,82.01824
TEST_3563,56.46404
TEST_3564,217.8701
TEST_3565,31.588123
TEST_3566,58.966454
TEST_3567,556.4481
TEST_3568,1690.1854
TEST_3569,527.669
TEST_3570,415.99304
TEST_3571,24.069687
TEST_3572,163.9316
TEST_3573,42.448242
TEST_3574,243.535
TEST_3575,535.459
TEST_3576,405.83398
TEST_3577,205.8079
TEST_3578,78.16498
TEST_3579,207.06578
TEST_3580,75.40446
TEST_3581,190.01291
TEST_3582,255.48251
TEST_3583,147.41322
TEST_3584,669.70355
TEST_3585,185.0707
TEST_3586,98.32571
TEST_3587,129.98126
TEST_3588,-7.4505076
TEST_3589,240.27298
TEST_3590,280.13028
TEST_3591,89.305756
TEST_3592,160.00493
TEST_3593,43.416042
TEST_3594,44.077198
TEST_3595,41.21535
TEST_3596,4.9654493
TEST_3597,100.65065
TEST_3598,168.1849
TEST_3599,1547.5917
TEST_3600,69.20707
TEST_3601,25.38172
TEST_3602,281.78165
TEST_3603,325.35034
TEST_3604,105.613014
TEST_3605,145.15836
TEST_3606,81.849335
TEST_3607,207.54384
TEST_3608,251.73941
TEST_3609,55.151382
TEST_3610,3.9824398
TEST_3611,482.1345
TEST_3612,544.96625
TEST_3613,491.79367
TEST_3614,1159.0359
TEST_3615,357.18683
TEST_3616,217.6592
TEST_3617,39.610115
TEST_3618,356.0707
TEST_3619,320.22772
TEST_3620,37.433826
TEST_3621,332.45078
TEST_3622,400.273
TEST_3623,7.764214
TEST_3624,69.44973
TEST_3625,12.039397
TEST_3626,96.74565
TEST_3627,310.87753
TEST_3628,209.03836
TEST_3629,779.72424
TEST_3630,399.86783
TEST_3631,15.45119
TEST_3632,170.07132
TEST_3633,17.625122
TEST_3634,217.31042
TEST_3635,73.48461
TEST_3636,87.90346
TEST_3637,236.77379
TEST_3638,966.4185
TEST_3639,649.6819
TEST_3640,95.195656
TEST_3641,-23.877895
TEST_3642,437.8995
TEST_3643,282.1703
TEST_3644,461.257
TEST_3645,368.40692
TEST_3646,31.126762
TEST_3647,149.83385
TEST_3648,64.258705
TEST_3649,43.954018
TEST_3650,15.331776
TEST_3651,60.601627
TEST_3652,133.05681
TEST_3653,916.8683
TEST_3654,1716.3264
TEST_3655,455.6576
TEST_3656,443.40247
TEST_3657,264.83646
TEST_3658,205.34668
TEST_3659,1678.3466
TEST_3660,269.19693
TEST_3661,578.6813
TEST_3662,47.734634
TEST_3663,370.77164
TEST_3664,100.280075
TEST_3665,421.0028
TEST_3666,18.919125
TEST_3667,1504.2847
TEST_3668,223.45834
TEST_3669,284.00522
TEST_3670,19.344557
TEST_3671,75.35854
TEST_3672,620.9038
TEST_3673,156.07162
TEST_3674,40.610924
TEST_3675,148.74701
TEST_3676,8.178477
TEST_3677,154.09778
TEST_3678,1351.0908
TEST_3679,281.8707
TEST_3680,165.681
TEST_3681,3.6592798
TEST_3682,65.907005
TEST_3683,141.18568
TEST_3684,-1.64353
TEST_3685,50.224762
TEST_3686,206.8851
TEST_3687,53.866722
TEST_3688,2.0696452
TEST_3689,316.60483
TEST_3690,64.57875
TEST_3691,438.92508
TEST_3692,291.28952
TEST_3693,773.69806
TEST_3694,513.96356
TEST_3695,913.5592
TEST_3696,339.66318
TEST_3697,272.13187
TEST_3698,192.7085
TEST_3699,358.1506
TEST_3700,-48.152214
TEST_3701,157.26201
TEST_3702,54.09537
TEST_3703,30.899603
TEST_3704,27.733946
TEST_3705,60.601814
TEST_3706,650.7101
TEST_3707,70.23591
TEST_3708,354.4426
TEST_3709,345.40057
TEST_3710,1.2562631
TEST_3711,98.40383
TEST_3712,575.879
TEST_3713,573.0563
TEST_3714,347.58
TEST_3715,528.93835
TEST_3716,99.86485
TEST_3717,377.13647
TEST_3718,342.43463
TEST_3719,182.60991
TEST_3720,477.8766
TEST_3721,19.131723
TEST_3722,52.442986
TEST_3723,485.1818
TEST_3724,589.8562
TEST_3725,93.1967
TEST_3726,22.23173
TEST_3727,203.96599
TEST_3728,165.16399
TEST_3729,1131.5566
TEST_3730,360.4954
TEST_3731,146.04887
TEST_3732,132.46252
TEST_3733,-20.228842
TEST_3734,342.61832
TEST_3735,57.538597
TEST_3736,61.351425
TEST_3737,72.14159
TEST_3738,204.28851
TEST_3739,159.90477
TEST_3740,79.47508
TEST_3741,43.99467
TEST_3742,97.67392
TEST_3743,191.41689
TEST_3744,15.4385195
TEST_3745,569.17926
TEST_3746,581.07513
TEST_3747,501.0801
TEST_3748,40.4245
TEST_3749,726.03577
TEST_3750,187.11673
TEST_3751,131.02975
TEST_3752,646.0719
TEST_3753,482.78317
TEST_3754,1182.1621
TEST_3755,264.3705
TEST_3756,238.29396
TEST_3757,32.36774
TEST_3758,62.232075
TEST_3759,38.06744
TEST_3760,382.4349
TEST_3761,228.86102
TEST_3762,98.85989
TEST_3763,589.1737
TEST_3764,99.60852
TEST_3765,75.52436
TEST_3766,162.77438
TEST_3767,334.1153
TEST_3768,3.8797476
TEST_3769,156.98193
TEST_3770,14.428668
TEST_3771,102.52457
TEST_3772,23.319813
TEST_3773,-20.809824
TEST_3774,195.89703
TEST_3775,75.594185
TEST_3776,472.36844
TEST_3777,27.473152
TEST_3778,175.42307
TEST_3779,563.6031
TEST_3780,787.3448
TEST_3781,82.72714
TEST_3782,-10.7719145
TEST_3783,80.7434
TEST_3784,226.00768
TEST_3785,237.96942
TEST_3786,246.80006
TEST_3787,199.58356
TEST_3788,146.44386
TEST_3789,74.85765
TEST_3790,416.79053
TEST_3791,729.04724
TEST_3792,487.85297
TEST_3793,-3.9047146
TEST_3794,284.7399
TEST_3795,1496.1324
TEST_3796,122.85
TEST_3797,68.17814
TEST_3798,68.112
TEST_3799,329.61887
TEST_3800,-2.342297
TEST_3801,589.116
TEST_3802,233.06372
TEST_3803,110.86611
TEST_3804,387.05197
TEST_3805,168.06728
TEST_3806,280.9488
TEST_3807,504.63492
TEST_3808,46.83534
TEST_3809,168.9683
TEST_3810,462.32922
TEST_3811,135.06929
TEST_3812,714.1386
TEST_3813,465.84256
TEST_3814,466.7746
TEST_3815,53.981926
TEST_3816,685.38556
TEST_3817,48.5138
TEST_3818,-48.6946
TEST_3819,176.80057
TEST_3820,38.057735
TEST_3821,106.062225
TEST_3822,121.98326
TEST_3823,1349.8793
TEST_3824,135.32408
TEST_3825,79.05021
TEST_3826,63.162056
TEST_3827,50.259457
TEST_3828,169.62817
TEST_3829,312.40964
TEST_3830,124.19672
TEST_3831,152.38785
TEST_3832,10.43694
TEST_3833,24.744253
TEST_3834,71.14256
TEST_3835,827.65204
TEST_3836,201.04099
TEST_3837,453.41302
TEST_3838,51.590286
TEST_3839,206.25175
TEST_3840,354.23727
TEST_3841,336.79626
TEST_3842,356.57278
TEST_3843,158.23862
TEST_3844,22.200216
TEST_3845,77.15873
TEST_3846,444.46323
TEST_3847,364.77063
TEST_3848,79.59676
TEST_3849,70.968185
TEST_3850,160.48833
TEST_3851,418.25433
TEST_3852,244.05846
TEST_3853,557.252
TEST_3854,392.92014
TEST_3855,46.96241
TEST_3856,47.561253
TEST_3857,101.8922
TEST_3858,152.53365
TEST_3859,129.71082
TEST_3860,486.47052
TEST_3861,178.96544
TEST_3862,123.853775
TEST_3863,815.02875
TEST_3864,275.8146
TEST_3865,8.035759
TEST_3866,849.63275
TEST_3867,368.29755
TEST_3868,207.27243
TEST_3869,79.294525
TEST_3870,227.38184
TEST_3871,117.999855
TEST_3872,1062.5603
TEST_3873,79.86034
TEST_3874,66.3011
TEST_3875,442.86597
TEST_3876,129.1899
TEST_3877,115.74028
TEST_3878,145.8703
TEST_3879,200.32271
TEST_3880,103.06152
TEST_3881,282.86267
TEST_3882,196.39058
TEST_3883,131.4043
TEST_3884,290.59055
TEST_3885,257.57428
TEST_3886,1066.3544
TEST_3887,287.44214
TEST_3888,30.18436
TEST_3889,119.12302
TEST_3890,26.027645
TEST_3891,22.651764
TEST_3892,51.670517
TEST_3893,1116.9662
TEST_3894,214.53409
TEST_3895,154.86757
TEST_3896,149.50351
TEST_3897,285.83044
TEST_3898,38.87333
TEST_3899,25.811176
TEST_3900,-1.665666
TEST_3901,434.4252
TEST_3902,54.08027
TEST_3903,336.09314
TEST_3904,276.62558
TEST_3905,228.9325
TEST_3906,47.08279
TEST_3907,1716.0422
TEST_3908,296.68176
TEST_3909,83.99521
TEST_3910,956.9671
TEST_3911,359.80057
TEST_3912,187.23668
TEST_3913,1178.1447
TEST_3914,406.00314
