ID,수요량
TEST_3483,651.90247
TEST_3484,623.5515
TEST_3485,44.855404
TEST_3486,95.49077
TEST_3487,132.68636
TEST_3488,863.8292
TEST_3489,68.06282
TEST_3490,35.55627
TEST_3491,394.51535
TEST_3492,507.6389
TEST_3493,511.3681
TEST_3494,58.349133
TEST_3495,548.3861
TEST_3496,116.84618
TEST_3497,169.18672
TEST_3498,422.10126
TEST_3499,65.98109
TEST_3500,131.76465
TEST_3501,876.92725
TEST_3502,286.7938
TEST_3503,978.19824
TEST_3504,378.48688
TEST_3505,40.17796
TEST_3506,50.08624
TEST_3507,41.955643
TEST_3508,203.46838
TEST_3509,851.0641
TEST_3510,120.488914
TEST_3511,81.358505
TEST_3512,42.462147
TEST_3513,44.602295
TEST_3514,42.355385
TEST_3515,60.586662
TEST_3516,167.41907
TEST_3517,87.12114
TEST_3518,260.39502
TEST_3519,269.49966
TEST_3520,150.1704
TEST_3521,934.8667
TEST_3522,38.29857
TEST_3523,206.96867
TEST_3524,48.31623
TEST_3525,64.08452
TEST_3526,47.28968
TEST_3527,15.293946
TEST_3528,199.54285
TEST_3529,63.88531
TEST_3530,26.027138
TEST_3531,397.67896
TEST_3532,330.16058
TEST_3533,364.24042
TEST_3534,71.22186
TEST_3535,41.046482
TEST_3536,98.10245
TEST_3537,20.70134
TEST_3538,234.26764
TEST_3539,1075.1931
TEST_3540,17.120422
TEST_3541,211.74727
TEST_3542,379.85016
TEST_3543,63.453808
TEST_3544,36.734673
TEST_3545,1532.0697
TEST_3546,49.510555
TEST_3547,205.28822
TEST_3548,176.3809
TEST_3549,39.38201
TEST_3550,42.51223
TEST_3551,66.67274
TEST_3552,232.20517
TEST_3553,670.1627
TEST_3554,204.35355
TEST_3555,64.56818
TEST_3556,71.72496
TEST_3557,87.4012
TEST_3558,291.51706
TEST_3559,299.8028
TEST_3560,14.954758
TEST_3561,136.01537
TEST_3562,128.45464
TEST_3563,51.670143
TEST_3564,149.24629
TEST_3565,23.068222
TEST_3566,60.321514
TEST_3567,624.07886
TEST_3568,1344.7915
TEST_3569,574.8637
TEST_3570,536.7546
TEST_3571,52.65806
TEST_3572,45.181602
TEST_3573,48.28019
TEST_3574,157.3336
TEST_3575,304.036
TEST_3576,487.5743
TEST_3577,208.09169
TEST_3578,41.53533
TEST_3579,199.2633
TEST_3580,50.538574
TEST_3581,567.61774
TEST_3582,156.98422
TEST_3583,240.18604
TEST_3584,787.58044
TEST_3585,163.45416
TEST_3586,103.35831
TEST_3587,173.70915
TEST_3588,58.555542
TEST_3589,230.89828
TEST_3590,269.81104
TEST_3591,87.42557
TEST_3592,174.7745
TEST_3593,78.36866
TEST_3594,17.170012
TEST_3595,13.560595
TEST_3596,25.525259
TEST_3597,101.19963
TEST_3598,96.09057
TEST_3599,1885.0092
TEST_3600,76.311104
TEST_3601,18.241434
TEST_3602,214.24536
TEST_3603,336.68805
TEST_3604,191.96191
TEST_3605,96.02281
TEST_3606,86.29299
TEST_3607,138.43715
TEST_3608,214.6702
TEST_3609,85.413055
TEST_3610,13.342997
TEST_3611,616.75555
TEST_3612,515.92377
TEST_3613,593.86694
TEST_3614,1094.2329
TEST_3615,129.64325
TEST_3616,189.3451
TEST_3617,66.22437
TEST_3618,422.68152
TEST_3619,206.57724
TEST_3620,3.462243
TEST_3621,221.10262
TEST_3622,486.87997
TEST_3623,24.631773
TEST_3624,61.245224
TEST_3625,22.108475
TEST_3626,85.15132
TEST_3627,390.91788
TEST_3628,167.72665
TEST_3629,314.0268
TEST_3630,524.21246
TEST_3631,5.2148695
TEST_3632,206.33429
TEST_3633,68.14404
TEST_3634,138.09634
TEST_3635,69.48074
TEST_3636,46.23446
TEST_3637,155.67915
TEST_3638,842.6229
TEST_3639,807.20496
TEST_3640,64.22607
TEST_3641,46.008156
TEST_3642,314.39194
TEST_3643,191.2731
TEST_3644,409.8995
TEST_3645,255.74905
TEST_3646,58.109715
TEST_3647,141.13293
TEST_3648,118.45415
TEST_3649,65.538666
TEST_3650,45.576374
TEST_3651,11.925024
TEST_3652,143.16731
TEST_3653,767.38617
TEST_3654,1433.752
TEST_3655,462.61804
TEST_3656,514.3826
TEST_3657,415.9979
TEST_3658,137.27925
TEST_3659,1414.1624
TEST_3660,257.46826
TEST_3661,579.3965
TEST_3662,50.535378
TEST_3663,380.37534
TEST_3664,71.67071
TEST_3665,567.5143
TEST_3666,-4.436798
TEST_3667,1513.7695
TEST_3668,128.40002
TEST_3669,313.86942
TEST_3670,42.113937
TEST_3671,73.338844
TEST_3672,410.58078
TEST_3673,44.3891
TEST_3674,30.932014
TEST_3675,84.84236
TEST_3676,11.173812
TEST_3677,143.92426
TEST_3678,806.709
TEST_3679,402.5891
TEST_3680,24.181664
TEST_3681,35.25529
TEST_3682,98.79771
TEST_3683,136.75443
TEST_3684,18.257591
TEST_3685,48.279205
TEST_3686,164.905
TEST_3687,111.25282
TEST_3688,47.102036
TEST_3689,289.64557
TEST_3690,51.8482
TEST_3691,454.2584
TEST_3692,181.07895
TEST_3693,853.67834
TEST_3694,502.22784
TEST_3695,1039.9094
TEST_3696,319.81116
TEST_3697,187.47913
TEST_3698,148.76968
TEST_3699,228.10272
TEST_3700,10.935297
TEST_3701,92.70479
TEST_3702,29.724358
TEST_3703,26.910294
TEST_3704,-8.467579
TEST_3705,60.14206
TEST_3706,825.16125
TEST_3707,53.450478
TEST_3708,275.2109
TEST_3709,355.20294
TEST_3710,37.936607
TEST_3711,97.59216
TEST_3712,616.07336
TEST_3713,456.08734
TEST_3714,356.03354
TEST_3715,502.38998
TEST_3716,109.49713
TEST_3717,358.46924
TEST_3718,91.689644
TEST_3719,241.02483
TEST_3720,413.54828
TEST_3721,4.2072725
TEST_3722,50.41082
TEST_3723,656.68475
TEST_3724,608.60895
TEST_3725,123.05094
TEST_3726,47.139194
TEST_3727,166.94174
TEST_3728,214.52542
TEST_3729,1054.7969
TEST_3730,292.39722
TEST_3731,219.42558
TEST_3732,91.231125
TEST_3733,-2.3015857
TEST_3734,283.63123
TEST_3735,92.70068
TEST_3736,88.927124
TEST_3737,37.20275
TEST_3738,393.88553
TEST_3739,188.88004
TEST_3740,112.19672
TEST_3741,6.3595333
TEST_3742,67.779724
TEST_3743,370.9673
TEST_3744,2.3341684
TEST_3745,455.5943
TEST_3746,657.3817
TEST_3747,563.50116
TEST_3748,34.73941
TEST_3749,612.0855
TEST_3750,161.10046
TEST_3751,130.63338
TEST_3752,733.91833
TEST_3753,260.72534
TEST_3754,940.7972
TEST_3755,397.4704
TEST_3756,211.11894
TEST_3757,33.997528
TEST_3758,68.88608
TEST_3759,49.565887
TEST_3760,329.85245
TEST_3761,512.0353
TEST_3762,113.615105
TEST_3763,295.58685
TEST_3764,69.43402
TEST_3765,70.340866
TEST_3766,178.24464
TEST_3767,245.58368
TEST_3768,69.38561
TEST_3769,68.60531
TEST_3770,24.406876
TEST_3771,89.52217
TEST_3772,2.6347609
TEST_3773,9.544268
TEST_3774,148.42258
TEST_3775,78.10307
TEST_3776,495.37708
TEST_3777,17.752373
TEST_3778,161.33057
TEST_3779,537.9497
TEST_3780,835.35376
TEST_3781,44.194912
TEST_3782,2.6781654
TEST_3783,47.01497
TEST_3784,249.59062
TEST_3785,193.26051
TEST_3786,194.3703
TEST_3787,162.38225
TEST_3788,115.55403
TEST_3789,-8.402032
TEST_3790,396.31644
TEST_3791,713.42267
TEST_3792,457.11462
TEST_3793,46.525604
TEST_3794,269.62805
TEST_3795,1182.9906
TEST_3796,16.222237
TEST_3797,20.86502
TEST_3798,127.64473
TEST_3799,373.00952
TEST_3800,13.991798
TEST_3801,619.54474
TEST_3802,195.95572
TEST_3803,126.591644
TEST_3804,421.63403
TEST_3805,152.22162
TEST_3806,269.24658
TEST_3807,430.3478
TEST_3808,65.79738
TEST_3809,241.25499
TEST_3810,461.6151
TEST_3811,115.76961
TEST_3812,929.4225
TEST_3813,342.74353
TEST_3814,547.4406
TEST_3815,41.684273
TEST_3816,868.11
TEST_3817,71.97292
TEST_3818,-8.503643
TEST_3819,152.10333
TEST_3820,36.54959
TEST_3821,107.6995
TEST_3822,195.77298
TEST_3823,1129.9673
TEST_3824,124.72887
TEST_3825,64.65761
TEST_3826,-36.65264
TEST_3827,34.811356
TEST_3828,158.48352
TEST_3829,555.1809
TEST_3830,47.332443
TEST_3831,156.31367
TEST_3832,0.18172264
TEST_3833,7.219117
TEST_3834,40.42536
TEST_3835,1030.7769
TEST_3836,313.82065
TEST_3837,455.62714
TEST_3838,76.57332
TEST_3839,197.13518
TEST_3840,259.68005
TEST_3841,348.54507
TEST_3842,329.524
TEST_3843,161.13023
TEST_3844,10.135159
TEST_3845,56.59427
TEST_3846,469.3659
TEST_3847,409.66736
TEST_3848,76.26737
TEST_3849,66.13544
TEST_3850,253.57593
TEST_3851,435.60397
TEST_3852,234.80203
TEST_3853,555.751
TEST_3854,484.4572
TEST_3855,34.48667
TEST_3856,26.154383
TEST_3857,47.83938
TEST_3858,178.07487
TEST_3859,130.68796
TEST_3860,412.22253
TEST_3861,130.66116
TEST_3862,98.89824
TEST_3863,793.42615
TEST_3864,235.15758
TEST_3865,21.793995
TEST_3866,892.9415
TEST_3867,330.93054
TEST_3868,198.21005
TEST_3869,135.33841
TEST_3870,143.22789
TEST_3871,23.208992
TEST_3872,720.18164
TEST_3873,40.835247
TEST_3874,60.967278
TEST_3875,595.6548
TEST_3876,82.841606
TEST_3877,205.33598
TEST_3878,183.62206
TEST_3879,188.88577
TEST_3880,73.194824
TEST_3881,291.13446
TEST_3882,178.9517
TEST_3883,107.94377
TEST_3884,329.84863
TEST_3885,349.8574
TEST_3886,997.8485
TEST_3887,237.49954
TEST_3888,22.31321
TEST_3889,110.03142
TEST_3890,84.0264
TEST_3891,24.067566
TEST_3892,52.366222
TEST_3893,1018.2976
TEST_3894,177.40814
TEST_3895,150.98087
TEST_3896,330.30707
TEST_3897,295.99878
TEST_3898,123.37204
TEST_3899,128.79996
TEST_3900,7.451893
TEST_3901,533.5597
TEST_3902,123.956795
TEST_3903,355.39185
TEST_3904,345.0272
TEST_3905,359.96646
TEST_3906,12.480312
TEST_3907,1491.2118
TEST_3908,351.5389
TEST_3909,157.56146
TEST_3910,1266.4543
TEST_3911,287.79175
TEST_3912,246.79527
TEST_3913,1455.1334
TEST_3914,571.8196
