ID,수요량
TEST_3492,547.748
TEST_3493,380.5297
TEST_3494,64.05949
TEST_3495,520.53864
TEST_3496,117.03037
TEST_3497,142.6054
TEST_3498,476.5279
TEST_3499,55.473217
TEST_3500,97.67677
TEST_3501,866.8675
TEST_3502,195.7255
TEST_3503,1012.27795
TEST_3504,419.16708
TEST_3505,46.349754
TEST_3506,45.41436
TEST_3507,32.65133
TEST_3508,247.82422
TEST_3509,829.59485
TEST_3510,126.57546
TEST_3511,96.287964
TEST_3512,54.388817
TEST_3513,64.13424
TEST_3514,32.137856
TEST_3515,74.8804
TEST_3516,192.5115
TEST_3517,88.51253
TEST_3518,190.27121
TEST_3519,256.42072
TEST_3520,116.72096
TEST_3521,886.99963
TEST_3522,22.37239
TEST_3523,301.96317
TEST_3524,55.868702
TEST_3525,84.453804
TEST_3526,67.188995
TEST_3527,19.14524
TEST_3528,196.62935
TEST_3529,19.63161
TEST_3530,49.346367
TEST_3531,388.65363
TEST_3532,385.0508
TEST_3533,370.8769
TEST_3534,74.61623
TEST_3535,20.016203
TEST_3536,100.66443
TEST_3537,15.442548
TEST_3538,218.86092
TEST_3539,1059.0272
TEST_3540,3.9282653
TEST_3541,286.84317
TEST_3542,347.52975
TEST_3543,66.60741
TEST_3544,23.87659
TEST_3545,1533.9857
TEST_3546,68.61065
TEST_3547,291.838
TEST_3548,218.26685
TEST_3549,39.801636
TEST_3550,58.664783
TEST_3551,47.128452
TEST_3552,236.3407
TEST_3553,706.0972
TEST_3554,147.28227
TEST_3555,99.8188
TEST_3556,65.789536
TEST_3557,117.284134
TEST_3558,330.1106
TEST_3559,301.35608
TEST_3560,21.04724
TEST_3561,177.82298
TEST_3562,112.21742
TEST_3563,54.57368
TEST_3564,178.11618
TEST_3565,30.73344
TEST_3566,22.687107
TEST_3567,564.6103
TEST_3568,1381.7334
TEST_3569,552.2396
TEST_3570,502.16855
TEST_3571,21.85825
TEST_3572,77.57249
TEST_3573,61.382362
TEST_3574,211.76602
TEST_3575,357.12457
TEST_3576,431.24384
TEST_3577,258.15192
TEST_3578,42.12281
TEST_3579,194.38422
TEST_3580,117.25734
TEST_3581,431.62167
TEST_3582,203.86711
TEST_3583,204.05408
TEST_3584,746.27844
TEST_3585,181.12155
TEST_3586,87.55231
TEST_3587,130.76765
TEST_3588,18.78722
TEST_3589,261.75845
TEST_3590,221.1467
TEST_3591,64.99916
TEST_3592,209.97258
TEST_3593,63.920265
TEST_3594,22.875854
TEST_3595,29.500164
TEST_3596,19.48837
TEST_3597,140.63759
TEST_3598,135.40536
TEST_3599,1764.1104
TEST_3600,63.37664
TEST_3601,33.39338
TEST_3602,213.91452
TEST_3603,341.51114
TEST_3604,141.00272
TEST_3605,150.79419
TEST_3606,48.28744
TEST_3607,164.89792
TEST_3608,218.6246
TEST_3609,80.60162
TEST_3610,20.283596
TEST_3611,568.9939
TEST_3612,555.2018
TEST_3613,514.93317
TEST_3614,1260.3363
TEST_3615,138.47667
TEST_3616,151.3802
TEST_3617,38.02186
TEST_3618,586.6224
TEST_3619,238.00851
TEST_3620,2.4435868
TEST_3621,260.31375
TEST_3622,415.1713
TEST_3623,21.139072
TEST_3624,53.325634
TEST_3625,25.926672
TEST_3626,80.2779
TEST_3627,397.3194
TEST_3628,193.46767
TEST_3629,302.2504
TEST_3630,573.44226
TEST_3631,19.865992
TEST_3632,171.45988
TEST_3633,67.238106
TEST_3634,179.83395
TEST_3635,81.72955
TEST_3636,40.21006
TEST_3637,134.27322
TEST_3638,996.8783
TEST_3639,838.9374
TEST_3640,95.358376
TEST_3641,69.52971
TEST_3642,300.32315
TEST_3643,174.40973
TEST_3644,395.82196
TEST_3645,233.39835
TEST_3646,45.393486
TEST_3647,186.14752
TEST_3648,94.086685
TEST_3649,58.802135
TEST_3650,48.107555
TEST_3651,13.760534
TEST_3652,124.17847
TEST_3653,721.8422
TEST_3654,1364.7345
TEST_3655,433.30804
TEST_3656,561.0722
TEST_3657,380.18683
TEST_3658,161.4834
TEST_3659,1319.2517
TEST_3660,274.76685
TEST_3661,605.9325
TEST_3662,45.306534
TEST_3663,360.0039
TEST_3664,115.00027
TEST_3665,518.90936
TEST_3666,3.0861096
TEST_3667,1451.7097
TEST_3668,151.37683
TEST_3669,299.35034
TEST_3670,43.573597
TEST_3671,105.39888
TEST_3672,434.31683
TEST_3673,43.53716
TEST_3674,39.729866
TEST_3675,85.91554
TEST_3676,10.325276
TEST_3677,170.69176
TEST_3678,761.67755
TEST_3679,465.09222
TEST_3680,53.748474
TEST_3681,28.312185
TEST_3682,62.918602
TEST_3683,191.2133
TEST_3684,9.599826
TEST_3685,50.862335
TEST_3686,122.63454
TEST_3687,120.436584
TEST_3688,38.749825
TEST_3689,280.45328
TEST_3690,48.781803
TEST_3691,508.06412
TEST_3692,265.5465
TEST_3693,809.2756
TEST_3694,557.96545
TEST_3695,1022.6077
TEST_3696,303.712
TEST_3697,226.70418
TEST_3698,160.27844
TEST_3699,345.37708
TEST_3700,17.0777
TEST_3701,68.86891
TEST_3702,55.601463
TEST_3703,37.76105
TEST_3704,29.095556
TEST_3705,66.238945
TEST_3706,835.34875
TEST_3707,91.38361
TEST_3708,274.69925
TEST_3709,334.8987
TEST_3710,29.62468
TEST_3711,115.03096
TEST_3712,601.16656
TEST_3713,414.05878
TEST_3714,315.5212
TEST_3715,522.8346
TEST_3716,95.82707
TEST_3717,388.92007
TEST_3718,271.69537
TEST_3719,195.10414
TEST_3720,324.88205
TEST_3721,11.524055
TEST_3722,34.47361
TEST_3723,671.0835
TEST_3724,570.66315
TEST_3725,83.194534
TEST_3726,21.535084
TEST_3727,141.34023
TEST_3728,209.69771
TEST_3729,1043.1799
TEST_3730,335.438
TEST_3731,192.03702
TEST_3732,130.10649
TEST_3733,9.551386
TEST_3734,293.3796
TEST_3735,74.10394
TEST_3736,61.773663
TEST_3737,75.56893
TEST_3738,328.63126
TEST_3739,169.7421
TEST_3740,141.08502
TEST_3741,3.8298163
TEST_3742,107.36979
TEST_3743,349.99854
TEST_3744,20.053024
TEST_3745,470.1757
TEST_3746,627.3656
TEST_3747,569.51666
TEST_3748,45.47361
TEST_3749,641.13196
TEST_3750,127.53109
TEST_3751,103.84251
TEST_3752,678.7488
TEST_3753,235.4667
TEST_3754,1070.0273
TEST_3755,315.77704
TEST_3756,208.5334
TEST_3757,41.55246
TEST_3758,77.16114
TEST_3759,34.8545
TEST_3760,435.96832
TEST_3761,598.94385
TEST_3762,121.48403
TEST_3763,338.65073
TEST_3764,64.53812
TEST_3765,73.3291
TEST_3766,252.23006
TEST_3767,305.88892
TEST_3768,61.57021
TEST_3769,60.21351
TEST_3770,32.77291
TEST_3771,82.06723
TEST_3772,28.645731
TEST_3773,9.58272
TEST_3774,195.99524
TEST_3775,76.36535
TEST_3776,432.56
TEST_3777,18.36409
TEST_3778,179.37842
TEST_3779,522.39325
TEST_3780,823.1131
TEST_3781,44.876305
TEST_3782,16.890162
TEST_3783,74.00382
TEST_3784,247.17325
TEST_3785,228.39584
TEST_3786,198.82907
TEST_3787,134.02846
TEST_3788,161.18845
TEST_3789,21.033127
TEST_3790,416.56454
TEST_3791,674.51215
TEST_3792,356.1402
TEST_3793,67.0276
TEST_3794,261.38983
TEST_3795,1163.5032
TEST_3796,16.626125
TEST_3797,24.970928
TEST_3798,114.515335
TEST_3799,366.38092
TEST_3800,13.716802
TEST_3801,731.998
TEST_3802,219.51205
TEST_3803,119.7661
TEST_3804,488.92413
TEST_3805,134.09294
TEST_3806,275.9095
TEST_3807,437.1314
TEST_3808,42.682552
TEST_3809,222.75883
TEST_3810,481.4356
TEST_3811,135.41672
TEST_3812,909.923
TEST_3813,373.04846
TEST_3814,494.55435
TEST_3815,59.584846
TEST_3816,913.9827
TEST_3817,115.9671
TEST_3818,-1.949015
TEST_3819,157.50357
TEST_3820,85.208336
TEST_3821,96.65156
TEST_3822,198.4123
TEST_3823,1223.7173
TEST_3824,176.52727
TEST_3825,48.581367
TEST_3826,-2.8512917
TEST_3827,40.486458
TEST_3828,166.68028
TEST_3829,519.07935
TEST_3830,57.859093
TEST_3831,149.68117
TEST_3832,3.0052156
TEST_3833,15.509112
TEST_3834,32.36887
TEST_3835,904.28174
TEST_3836,221.20053
TEST_3837,423.42694
TEST_3838,70.33956
TEST_3839,192.93332
TEST_3840,322.71405
TEST_3841,347.58313
TEST_3842,306.6579
TEST_3843,159.79604
TEST_3844,23.928806
TEST_3845,51.517536
TEST_3846,433.76532
TEST_3847,305.03812
TEST_3848,59.876904
TEST_3849,102.940506
TEST_3850,230.01852
TEST_3851,398.4815
TEST_3852,211.75972
TEST_3853,511.8947
TEST_3854,471.14282
TEST_3855,58.050365
TEST_3856,28.827496
TEST_3857,83.33993
TEST_3858,151.80862
TEST_3859,113.55636
TEST_3860,389.47742
TEST_3861,148.83139
TEST_3862,68.1625
TEST_3863,734.34955
TEST_3864,295.59232
TEST_3865,18.485767
TEST_3866,861.8776
TEST_3867,338.64288
TEST_3868,229.64352
TEST_3869,137.82071
TEST_3870,169.64153
TEST_3871,105.31157
TEST_3872,685.0585
TEST_3873,65.787056
TEST_3874,64.41088
TEST_3875,652.13007
TEST_3876,101.05906
TEST_3877,158.20523
TEST_3878,171.82172
TEST_3879,159.05893
TEST_3880,132.9117
TEST_3881,315.2857
TEST_3882,148.40367
TEST_3883,130.05606
TEST_3884,364.899
TEST_3885,317.6994
TEST_3886,960.09827
TEST_3887,212.01852
TEST_3888,23.148357
TEST_3889,106.06783
TEST_3890,52.413776
TEST_3891,30.632992
TEST_3892,84.07998
TEST_3893,1077.1086
TEST_3894,163.69643
TEST_3895,222.32988
TEST_3896,344.4836
TEST_3897,271.1255
TEST_3898,79.50598
TEST_3899,123.233154
TEST_3900,4.712604
TEST_3901,519.04114
TEST_3902,104.39484
TEST_3903,400.42282
TEST_3904,382.62323
TEST_3905,335.91162
TEST_3906,50.915577
TEST_3907,1496.5029
TEST_3908,368.52707
TEST_3909,126.83999
TEST_3910,1223.994
TEST_3911,298.71884
TEST_3912,218.45337
TEST_3913,1359.7279
TEST_3914,582.07947
