ID,수요량
TEST_3136,0.053407364
TEST_3137,1.5206429
TEST_3138,0.7345047
TEST_3139,-0.0289644
TEST_3140,-0.76390654
TEST_3141,-0.12601626
TEST_3142,1.9023923
TEST_3143,-0.20454392
TEST_3144,-0.8762194
TEST_3145,7.854847
TEST_3146,1.803789
TEST_3147,0.095029175
TEST_3148,0.102626815
TEST_3149,-0.68916136
TEST_3150,-0.69496846
TEST_3151,-0.028827697
TEST_3152,-0.019578487
TEST_3153,-0.6718356
TEST_3154,0.39969024
TEST_3155,-0.41589808
TEST_3156,-0.76227295
TEST_3157,-0.07189512
TEST_3158,-0.032697096
TEST_3159,-0.16009215
TEST_3160,0.6821586
TEST_3161,1.6950749
TEST_3162,-0.31077555
TEST_3163,-0.5455878
TEST_3164,3.1521873
TEST_3165,5.7177672
TEST_3166,-0.054505795
TEST_3167,0.14199907
TEST_3168,-0.11703324
TEST_3169,0.11851352
TEST_3170,0.014634676
TEST_3171,-0.15075924
TEST_3172,1.8239247
TEST_3173,8.595828
TEST_3174,0.033326373
TEST_3175,0.058288753
TEST_3176,3.39509
TEST_3177,0.02338764
TEST_3178,3.5193362
TEST_3179,-0.11909875
TEST_3180,0.041208673
TEST_3181,10.854675
TEST_3182,4.4607797
TEST_3183,-0.8089154
TEST_3184,-0.22559792
TEST_3185,-0.26600704
TEST_3186,0.017148115
TEST_3187,-0.27509588
TEST_3188,-0.21795028
TEST_3189,5.3418174
TEST_3190,4.723558
TEST_3191,-0.78118217
TEST_3192,-1.0592427
TEST_3193,-0.033549458
TEST_3194,3.1217933
TEST_3195,0.7121137
TEST_3196,-0.06461814
TEST_3197,0.27760297
TEST_3198,4.664289
TEST_3199,6.948031
TEST_3200,-0.056839213
TEST_3201,0.31416923
TEST_3202,0.05827132
TEST_3203,-0.5733464
TEST_3204,-0.28949344
TEST_3205,0.17605522
TEST_3206,-0.6746721
TEST_3207,-0.0004849583
TEST_3208,-0.053548187
TEST_3209,-0.16561094
TEST_3210,-0.057002634
TEST_3211,0.91153497
TEST_3212,0.6640671
TEST_3213,8.013779
TEST_3214,-0.46375757
TEST_3215,0.082771756
TEST_3216,-0.18624145
TEST_3217,0.021694884
TEST_3218,-0.1160191
TEST_3219,-0.00084800273
TEST_3220,-0.13814841
TEST_3221,0.10081879
TEST_3222,-0.14360017
TEST_3223,6.698356
TEST_3224,4.48383
TEST_3225,4.5876675
TEST_3226,0.034966737
TEST_3227,4.950214
TEST_3228,4.745421
TEST_3229,-0.39599115
TEST_3230,-0.24674976
TEST_3231,1.7311401
TEST_3232,-0.5606245
TEST_3233,0.0489142
TEST_3234,-0.34903884
TEST_3235,0.1754617
TEST_3236,-0.6717408
TEST_3237,4.3686404
TEST_3238,1.7177068
TEST_3239,3.6343884
TEST_3240,0.0057184547
TEST_3241,5.246423
TEST_3242,5.555524
TEST_3243,-0.31418273
TEST_3244,0.71405673
TEST_3245,8.169738
TEST_3246,-0.17502612
TEST_3247,0.13997892
TEST_3248,3.1876225
TEST_3249,0.051006816
TEST_3250,-0.4511938
TEST_3251,3.4467149
TEST_3252,0.0039220303
TEST_3253,-0.2627603
TEST_3254,-0.21224892
TEST_3255,-0.13690835
TEST_3256,4.0475616
TEST_3257,-0.2355156
TEST_3258,-0.06816508
TEST_3259,6.151894
TEST_3260,-1.1429033
TEST_3261,3.7058759
TEST_3262,0.017670885
TEST_3263,0.044499524
TEST_3264,8.498435
TEST_3265,-0.5073002
TEST_3266,-0.42392766
TEST_3267,-0.701438
TEST_3268,-0.05728087
TEST_3269,10.157333
TEST_3270,5.2596173
TEST_3271,-0.8824385
TEST_3272,6.155378
TEST_3273,0.05091475
TEST_3274,-0.38986304
TEST_3275,1.7236735
TEST_3276,0.07882609
TEST_3277,1.1697198
TEST_3278,8.017767
TEST_3279,-0.67741156
TEST_3280,-0.4498911
TEST_3281,-0.4052695
TEST_3282,-0.43430758
TEST_3283,0.08614732
TEST_3284,-0.34946024
TEST_3285,3.7851496
TEST_3286,1.6196636
TEST_3287,-0.35280624
TEST_3288,3.6629148
TEST_3289,-0.2910987
TEST_3290,0.043234125
TEST_3291,-0.08781177
TEST_3292,-0.4192587
TEST_3293,1.4462472
TEST_3294,-0.32866576
TEST_3295,-0.24644876
TEST_3296,5.288323
TEST_3297,5.9145975
TEST_3298,1.6334782
TEST_3299,7.379748
TEST_3300,-0.35101554
TEST_3301,2.4991884
TEST_3302,0.061284795
TEST_3303,0.66036355
TEST_3304,-0.046189934
TEST_3305,1.9409072
TEST_3306,0.047527425
TEST_3307,0.07882548
TEST_3308,0.061229285
TEST_3309,0.011936717
TEST_3310,0.044189718
TEST_3311,-0.00599958
TEST_3312,-0.08115885
TEST_3313,-0.08543214
TEST_3314,0.14270589
TEST_3315,-0.36426687
TEST_3316,-0.10274276
TEST_3317,-0.2271241
TEST_3318,-0.28394312
TEST_3319,0.2579643
TEST_3320,7.373317
TEST_3321,-0.13311176
TEST_3322,0.5677489
TEST_3323,0.12959957
TEST_3324,-0.99475396
TEST_3325,-0.4819196
TEST_3326,0.22310904
TEST_3327,3.8412867
TEST_3328,-0.37771785
TEST_3329,5.3084874
TEST_3330,-0.31803924
TEST_3331,1.743095
TEST_3332,-0.050268948
TEST_3333,-0.1123265
TEST_3334,-0.7030377
TEST_3335,0.055481426
TEST_3336,1.8841223
TEST_3337,0.49308607
TEST_3338,0.95459837
TEST_3339,-0.25966233
TEST_3340,12.200039
TEST_3341,1.7889818
TEST_3342,2.1295805
TEST_3343,-0.20183909
TEST_3344,1.467932
TEST_3345,0.022872098
TEST_3346,0.04272682
TEST_3347,0.30433816
TEST_3348,-0.19452298
TEST_3349,-0.07674068
TEST_3350,-0.22370723
TEST_3351,-0.31336987
TEST_3352,1.0964465
TEST_3353,-0.059686974
TEST_3354,0.08688493
TEST_3355,-0.17601603
TEST_3356,4.887421
TEST_3357,-0.045782
TEST_3358,3.082034
TEST_3359,-0.10330275
TEST_3360,0.08043827
TEST_3361,0.014902487
TEST_3362,2.2683206
TEST_3363,-0.6758958
TEST_3364,-0.3535478
TEST_3365,0.3173734
TEST_3366,-0.27069384
TEST_3367,0.9429975
TEST_3368,-0.0005626753
TEST_3369,0.14121544
TEST_3370,-0.10778597
TEST_3371,-0.14939995
TEST_3372,0.45543998
TEST_3373,2.1195965
TEST_3374,-0.674554
TEST_3375,-1.0770367
TEST_3376,-0.29638013
TEST_3377,4.2383533
TEST_3378,1.7797489
TEST_3379,0.052848827
TEST_3380,-0.55712074
TEST_3381,-0.33899736
TEST_3382,-0.27490437
TEST_3383,-0.00371328
TEST_3384,1.380629
TEST_3385,8.816673
TEST_3386,-0.21598545
TEST_3387,0.6819807
TEST_3388,0.049970396
TEST_3389,-0.66789097
TEST_3390,-0.39518374
TEST_3391,-0.65953743
TEST_3392,-0.38928145
TEST_3393,0.088012524
TEST_3394,1.5225354
TEST_3395,-0.062351644
TEST_3396,0.19537717
TEST_3397,3.5221648
TEST_3398,-0.1533845
TEST_3399,0.0012024716
TEST_3400,-0.13200885
TEST_3401,-0.21176556
TEST_3402,0.04835026
TEST_3403,-0.26737148
TEST_3404,-0.769186
TEST_3405,2.895576
TEST_3406,3.5947804
TEST_3407,0.36949253
TEST_3408,-0.12221788
TEST_3409,-0.010587722
TEST_3410,-0.58499885
TEST_3411,3.0401964
TEST_3412,-0.35956728
TEST_3413,-0.56548524
TEST_3414,-0.52907383
TEST_3415,-0.0018713102
TEST_3416,-0.024705216
TEST_3417,0.71810585
TEST_3418,3.419928
TEST_3419,-0.62164617
TEST_3420,-0.23222029
TEST_3421,-0.0083002895
TEST_3422,0.2296475
TEST_3423,-0.3389661
TEST_3424,-0.48288786
TEST_3425,0.04999492
TEST_3426,0.007774718
TEST_3427,-0.5645614
TEST_3428,-0.22635287
TEST_3429,3.5673156
TEST_3430,-0.48274612
TEST_3431,0.038393594
TEST_3432,0.038564995
TEST_3433,6.516257
TEST_3434,13.313958
TEST_3435,0.020283341
TEST_3436,-0.24070868
TEST_3437,-0.58051544
TEST_3438,-0.5107229
TEST_3439,0.3497069
TEST_3440,0.71488726
TEST_3441,0.06310795
TEST_3442,11.13518
TEST_3443,-0.05466692
TEST_3444,-0.42352492
TEST_3445,-0.1428704
TEST_3446,-0.21401653
TEST_3447,-0.6478116
TEST_3448,-0.14741622
TEST_3449,-0.37456733
TEST_3450,-0.5004425
TEST_3451,3.717164
TEST_3452,-0.13220431
TEST_3453,-0.45526087
TEST_3454,0.23248713
TEST_3455,-0.2702229
TEST_3456,-0.4001463
TEST_3457,0.02627077
TEST_3458,0.024227232
TEST_3459,0.04928015
TEST_3460,-0.8577444
TEST_3461,0.047029488
TEST_3462,0.09763901
TEST_3463,-0.07797441
TEST_3464,0.24973735
TEST_3465,-0.20470634
TEST_3466,-0.11846781
TEST_3467,-0.49358028
TEST_3468,-0.011871487
TEST_3469,-0.6117982
TEST_3470,0.16351299
TEST_3471,2.3272657
TEST_3472,2.0817158
TEST_3473,0.05382805
TEST_3474,-0.07252771
TEST_3475,2.0630524
TEST_3476,0.028264344
TEST_3477,-0.011368513
TEST_3478,-0.6142856
TEST_3479,1.9459858
TEST_3480,-0.53291386
TEST_3481,-0.36863813
TEST_3482,-0.7660201
TEST_3483,6.347164
TEST_3484,4.834898
TEST_3485,-0.44353914
TEST_3486,-0.10836962
TEST_3487,-0.022920221
TEST_3488,6.911198
TEST_3489,-0.22301367
TEST_3490,-0.06422141
TEST_3491,-0.020317562
TEST_3492,4.973218
TEST_3493,1.5794092
TEST_3494,-0.46343184
TEST_3495,3.3582358
TEST_3496,-0.53341377
TEST_3497,0.11563594
TEST_3498,3.1060367
TEST_3499,-0.37190357
TEST_3500,-0.122469366
TEST_3501,4.2896657
TEST_3502,0.059153102
TEST_3503,7.785896
TEST_3504,3.3660998
TEST_3505,-0.51631576
TEST_3506,-0.37545806
TEST_3507,-0.38476378
TEST_3508,0.7474123
TEST_3509,6.3817716
TEST_3510,-0.06476417
TEST_3511,-0.08842704
TEST_3512,-0.72397566
TEST_3513,-0.3176308
TEST_3514,-0.42282504
TEST_3515,-0.11127299
TEST_3516,-0.097887486
TEST_3517,-0.13528629
TEST_3518,0.22843462
TEST_3519,0.2595857
TEST_3520,-0.011415869
TEST_3521,5.2827835
TEST_3522,-0.44822812
TEST_3523,1.9492625
TEST_3524,-0.20779043
TEST_3525,-0.18990815
TEST_3526,-0.037753806
TEST_3527,-0.7953062
TEST_3528,0.047927424
TEST_3529,-0.42616963
TEST_3530,-0.44764942
TEST_3531,1.7910959
TEST_3532,0.13295427
TEST_3533,0.01739303
TEST_3534,-0.47660422
TEST_3535,-0.2755283
TEST_3536,-0.6392862
TEST_3537,-0.67977214
TEST_3538,0.86048365
TEST_3539,8.817009
TEST_3540,-0.7522954
TEST_3541,2.0824778
TEST_3542,2.0377803
TEST_3543,-0.36488968
TEST_3544,-0.74420506
TEST_3545,11.793768
TEST_3546,-0.40280437
TEST_3547,1.1258987
TEST_3548,0.08157191
TEST_3549,-0.37251118
TEST_3550,-0.13942513
TEST_3551,-0.34872806
TEST_3552,0.021188855
TEST_3553,8.759618
TEST_3554,-0.4658057
TEST_3555,0.04368757
TEST_3556,-0.23850805
TEST_3557,-0.048629254
TEST_3558,2.375678
TEST_3559,1.4996046
TEST_3560,-0.82937574
TEST_3561,0.6286146
TEST_3562,-0.049555585
TEST_3563,-0.45287967
TEST_3564,0.0447516
TEST_3565,-0.7686145
TEST_3566,-0.44684684
TEST_3567,4.2072616
TEST_3568,6.0945115
TEST_3569,1.0655684
TEST_3570,4.932154
TEST_3571,-0.7863266
TEST_3572,-0.1689977
TEST_3573,-0.8197191
TEST_3574,0.655436
TEST_3575,1.4109282
TEST_3576,3.9263473
TEST_3577,1.1607736
TEST_3578,-0.27130073
TEST_3579,-0.043790683
TEST_3580,-0.02759187
TEST_3581,1.6045923
TEST_3582,0.2031135
TEST_3583,0.028088778
TEST_3584,4.317988
TEST_3585,0.0021197647
TEST_3586,-0.44579083
TEST_3587,0.21444407
TEST_3588,-0.6445405
TEST_3589,1.4252565
TEST_3590,0.05064574
TEST_3591,-0.23899263
TEST_3592,-0.056370303
TEST_3593,-0.30871618
TEST_3594,-0.3100915
TEST_3595,-0.744895
TEST_3596,-0.7139777
TEST_3597,0.03757214
TEST_3598,-0.13440353
TEST_3599,14.456919
TEST_3600,-0.23029438
TEST_3601,-0.88009167
TEST_3602,-0.044890195
TEST_3603,0.12466584
TEST_3604,0.07420954
TEST_3605,-0.024937734
TEST_3606,-0.15719453
TEST_3607,0.0057704076
TEST_3608,0.253026
TEST_3609,-0.51284415
TEST_3610,-0.5267594
TEST_3611,0.5852677
TEST_3612,4.358146
TEST_3613,2.829286
TEST_3614,8.292817
TEST_3615,0.57330775
TEST_3616,-0.14756793
TEST_3617,-0.6009457
TEST_3618,7.750419
TEST_3619,-0.043369338
TEST_3620,-0.2981135
TEST_3621,0.14149526
TEST_3622,0.3749817
TEST_3623,-0.78473264
TEST_3624,-0.37348777
TEST_3625,-0.31164736
TEST_3626,0.024857841
TEST_3627,2.6571121
TEST_3628,0.073535606
TEST_3629,0.47311562
TEST_3630,0.14146201
TEST_3631,-0.62648934
TEST_3632,-0.06522778
TEST_3633,-0.5147469
TEST_3634,0.016729258
TEST_3635,-0.10071334
TEST_3636,-0.32079378
TEST_3637,0.026483238
TEST_3638,4.953827
TEST_3639,7.6844397
TEST_3640,-0.51150084
TEST_3641,-0.1404738
TEST_3642,0.13347933
TEST_3643,-0.023861147
TEST_3644,2.839881
TEST_3645,-0.088304475
TEST_3646,-0.27722025
TEST_3647,-0.004222065
TEST_3648,-0.2295743
TEST_3649,-0.20312223
TEST_3650,-0.35141873
TEST_3651,-0.68032455
TEST_3652,-0.18702376
TEST_3653,4.0555615
TEST_3654,9.164102
TEST_3655,1.7288315
TEST_3656,4.4871793
TEST_3657,1.5772785
TEST_3658,0.05263222
TEST_3659,11.579509
TEST_3660,0.023742035
TEST_3661,5.7943788
TEST_3662,-0.35622245
TEST_3663,0.35822207
TEST_3664,-0.29327446
TEST_3665,4.423399
TEST_3666,-0.58566207
TEST_3667,13.472538
TEST_3668,-0.14883563
TEST_3669,0.039161503
TEST_3670,-0.018009268
TEST_3671,-0.18360102
TEST_3672,2.4040403
TEST_3673,0.22375976
TEST_3674,-0.24750847
TEST_3675,-0.2163639
TEST_3676,-0.5641771
TEST_3677,-0.0012508929
TEST_3678,4.713964
TEST_3679,2.4707513
TEST_3680,-0.6271138
TEST_3681,-0.77015865
TEST_3682,-0.086270094
TEST_3683,-0.0072166324
TEST_3684,-0.9087727
TEST_3685,-0.19567591
TEST_3686,-0.010516502
TEST_3687,-0.3605327
TEST_3688,-0.15165943
TEST_3689,1.3303783
TEST_3690,-0.2807638
TEST_3691,2.9348464
TEST_3692,0.60288334
TEST_3693,6.749849
TEST_3694,3.790676
TEST_3695,6.5926337
TEST_3696,3.3308473
TEST_3697,0.4652744
TEST_3698,0.0564747
TEST_3699,2.3924417
TEST_3700,-0.6988852
TEST_3701,-0.5581335
TEST_3702,-0.1372042
TEST_3703,-0.43286282
TEST_3704,-0.33050215
TEST_3705,-0.5715329
TEST_3706,7.671655
TEST_3707,-0.49573863
TEST_3708,-0.016356386
TEST_3709,0.59853494
TEST_3710,-0.6466379
TEST_3711,-0.10581392
TEST_3712,4.849535
TEST_3713,3.421503
TEST_3714,4.4695735
TEST_3715,3.5662813
TEST_3716,0.07457636
TEST_3717,0.25784707
TEST_3718,3.5591726
TEST_3719,0.3586961
TEST_3720,0.42657596
TEST_3721,-0.57752717
TEST_3722,-0.46334684
TEST_3723,4.3292212
TEST_3724,8.50788
TEST_3725,-0.05448726
TEST_3726,-0.36354786
TEST_3727,-0.08505854
TEST_3728,0.044347744
TEST_3729,8.555145
TEST_3730,0.76632273
TEST_3731,0.41626433
TEST_3732,-0.6907017
TEST_3733,-0.37896615
TEST_3734,0.09994787
TEST_3735,-0.9491075
TEST_3736,-0.104478404
TEST_3737,-0.41617393
TEST_3738,1.7764747
TEST_3739,0.043374658
TEST_3740,-0.021216445
TEST_3741,-0.8598664
TEST_3742,-0.080465555
TEST_3743,0.6135287
TEST_3744,-0.54814494
TEST_3745,3.5550919
TEST_3746,6.2048945
TEST_3747,5.8809514
TEST_3748,-0.5548563
TEST_3749,4.59182
TEST_3750,0.083367124
TEST_3751,-0.25617036
TEST_3752,6.852034
TEST_3753,0.29230148
TEST_3754,7.1328063
TEST_3755,0.09663978
TEST_3756,0.049976513
TEST_3757,-0.58432496
TEST_3758,-0.6037458
TEST_3759,-0.4837581
TEST_3760,4.1323485
TEST_3761,6.714473
TEST_3762,-0.0064195096
TEST_3763,1.4644421
TEST_3764,-0.42527968
TEST_3765,-0.21454716
TEST_3766,-0.03006059
TEST_3767,0.05332231
TEST_3768,-0.19381982
TEST_3769,-0.1726307
TEST_3770,-0.56893915
TEST_3771,-0.10569596
TEST_3772,-1.0456043
TEST_3773,-0.75571454
TEST_3774,-0.24548167
TEST_3775,-0.2258682
TEST_3776,4.29284
TEST_3777,-0.5004551
TEST_3778,0.029725462
TEST_3779,3.085485
TEST_3780,7.0520024
TEST_3781,-0.4447168
TEST_3782,-0.47779948
TEST_3783,-0.044486284
TEST_3784,0.09333038
TEST_3785,-0.13572453
TEST_3786,-0.088149175
TEST_3787,0.38241795
TEST_3788,0.027301103
TEST_3789,-0.7587432
TEST_3790,1.0652673
TEST_3791,4.846787
TEST_3792,0.1246099
TEST_3793,-0.29536542
TEST_3794,0.034170277
TEST_3795,6.7912607
TEST_3796,-0.011909828
TEST_3797,-0.8475539
TEST_3798,-0.28154707
TEST_3799,2.3522997
TEST_3800,-0.6714736
TEST_3801,5.8981433
TEST_3802,0.06107287
TEST_3803,-0.2086832
TEST_3804,1.1155262
TEST_3805,-0.0018156469
TEST_3806,0.9262868
TEST_3807,2.7628856
TEST_3808,-0.4256181
TEST_3809,0.08370498
TEST_3810,2.3875432
TEST_3811,0.012856878
TEST_3812,8.281835
TEST_3813,0.25668845
TEST_3814,4.5964904
TEST_3815,-0.45849657
TEST_3816,8.740844
TEST_3817,-0.53318745
TEST_3818,-0.39708844
TEST_3819,0.05080513
TEST_3820,-0.2759943
TEST_3821,-0.17103982
TEST_3822,0.057100452
TEST_3823,8.269343
TEST_3824,-0.14294761
TEST_3825,-0.3483072
TEST_3826,-0.33728695
TEST_3827,-0.4366243
TEST_3828,-0.12175612
TEST_3829,2.4162555
TEST_3830,-0.012038507
TEST_3831,-0.0024117231
TEST_3832,-0.63521147
TEST_3833,-0.58798176
TEST_3834,-0.21948707
TEST_3835,6.3494945
TEST_3836,1.3174711
TEST_3837,-0.003651917
TEST_3838,0.01778531
TEST_3839,0.15305701
TEST_3840,0.23120409
TEST_3841,0.06472977
TEST_3842,0.1880317
TEST_3843,-0.41039193
TEST_3844,-0.7029405
TEST_3845,-0.20107949
TEST_3846,1.5475057
TEST_3847,2.6369963
TEST_3848,-0.11723566
TEST_3849,-0.1268731
TEST_3850,0.038569394
TEST_3851,3.0681105
TEST_3852,0.039258108
TEST_3853,2.282412
TEST_3854,2.4256034
TEST_3855,-0.46377462
TEST_3856,-0.6281249
TEST_3857,-0.0021655709
TEST_3858,0.1664483
TEST_3859,-0.43226308
TEST_3860,2.6518545
TEST_3861,0.024754032
TEST_3862,-0.4698738
TEST_3863,5.174594
TEST_3864,0.14160325
TEST_3865,-0.57733244
TEST_3866,5.63218
TEST_3867,0.22476539
TEST_3868,-0.09744564
TEST_3869,-0.04924661
TEST_3870,0.04503616
TEST_3871,0.04512655
TEST_3872,4.1970997
TEST_3873,-0.0064396337
TEST_3874,-0.18356934
TEST_3875,3.403121
TEST_3876,-0.08678602
TEST_3877,0.79769504
TEST_3878,-0.043967783
TEST_3879,-0.22964752
TEST_3880,0.0058669373
TEST_3881,1.0997242
TEST_3882,-0.10313077
TEST_3883,-0.12303831
TEST_3884,2.3843994
TEST_3885,1.5298513
TEST_3886,6.7764544
TEST_3887,0.40028876
TEST_3888,-0.38790768
TEST_3889,-0.13723186
TEST_3890,-0.15247357
TEST_3891,-0.14375369
TEST_3892,-0.43934095
TEST_3893,8.641866
TEST_3894,-0.4035809
TEST_3895,0.15342516
TEST_3896,0.067204855
TEST_3897,0.36075288
TEST_3898,-0.027192935
TEST_3899,0.015208945
TEST_3900,-1.1240875
TEST_3901,4.4643393
TEST_3902,-0.15391421
TEST_3903,1.1327387
TEST_3904,1.5658886
TEST_3905,4.3949122
TEST_3906,-0.34371123
TEST_3907,9.912165
TEST_3908,2.25105
TEST_3909,-0.42831123
TEST_3910,9.306436
TEST_3911,0.47663435
TEST_3912,0.016910754
TEST_3913,11.530521
TEST_3914,7.250339
