ID,수요량
TEST_3496,108.92818
TEST_3497,164.56543
TEST_3498,423.3684
TEST_3499,15.657693
TEST_3500,64.21631
TEST_3501,366.3254
TEST_3502,233.24509
TEST_3503,834.37994
TEST_3504,526.7881
TEST_3505,51.118668
TEST_3506,95.025276
TEST_3507,57.63669
TEST_3508,288.9137
TEST_3509,691.65704
TEST_3510,98.675476
TEST_3511,100.27058
TEST_3512,41.898537
TEST_3513,30.496151
TEST_3514,64.756714
TEST_3515,56.338875
TEST_3516,206.16975
TEST_3517,116.41309
TEST_3518,202.50237
TEST_3519,168.54578
TEST_3520,234.73122
TEST_3521,526.0085
TEST_3522,29.135584
TEST_3523,175.36848
TEST_3524,33.52093
TEST_3525,32.245132
TEST_3526,51.689693
TEST_3527,15.779814
TEST_3528,108.02996
TEST_3529,66.92588
TEST_3530,33.06566
TEST_3531,459.18475
TEST_3532,379.60205
TEST_3533,186.33826
TEST_3534,39.844692
TEST_3535,53.40048
TEST_3536,91.22431
TEST_3537,32.063194
TEST_3538,173.69041
TEST_3539,637.97424
TEST_3540,21.67328
TEST_3541,201.5426
TEST_3542,312.88562
TEST_3543,80.669014
TEST_3544,37.9609
TEST_3545,1863.1403
TEST_3546,15.163808
TEST_3547,174.95445
TEST_3548,57.333965
TEST_3549,50.140987
TEST_3550,42.004913
TEST_3551,64.21631
TEST_3552,248.985
TEST_3553,535.76666
TEST_3554,70.79653
TEST_3555,134.6445
TEST_3556,82.77538
TEST_3557,70.02937
TEST_3558,353.14508
TEST_3559,270.9834
TEST_3560,18.791119
TEST_3561,204.14737
TEST_3562,130.66672
TEST_3563,78.24265
TEST_3564,223.18419
TEST_3565,46.53911
TEST_3566,85.751564
TEST_3567,562.3093
TEST_3568,1757.2722
TEST_3569,515.2034
TEST_3570,515.87933
TEST_3571,19.018711
TEST_3572,134.4435
TEST_3573,15.291402
TEST_3574,217.28995
TEST_3575,281.5647
TEST_3576,362.7942
TEST_3577,184.18475
TEST_3578,69.17528
TEST_3579,46.310596
TEST_3580,180.29572
TEST_3581,176.06215
TEST_3582,259.9573
TEST_3583,172.72202
TEST_3584,610.6056
TEST_3585,221.38283
TEST_3586,126.488396
TEST_3587,190.29898
TEST_3588,48.530605
TEST_3589,144.75441
TEST_3590,298.15237
TEST_3591,143.85327
TEST_3592,137.41559
TEST_3593,79.77988
TEST_3594,65.88494
TEST_3595,42.872665
TEST_3596,42.900635
TEST_3597,71.378
TEST_3598,144.8151
TEST_3599,1897.0486
TEST_3600,100.22042
TEST_3601,30.546713
TEST_3602,243.60048
TEST_3603,315.52628
TEST_3604,136.6362
TEST_3605,98.66369
TEST_3606,66.097275
TEST_3607,190.70479
TEST_3608,169.01387
TEST_3609,28.874367
TEST_3610,24.349638
TEST_3611,385.2426
TEST_3612,433.5791
TEST_3613,463.95566
TEST_3614,785.28424
TEST_3615,154.91295
TEST_3616,128.88187
TEST_3617,42.47953
TEST_3618,569.552
TEST_3619,102.796295
TEST_3620,64.21631
TEST_3621,281.86505
TEST_3622,449.90863
TEST_3623,40.908768
TEST_3624,72.48379
TEST_3625,37.969707
TEST_3626,215.1156
TEST_3627,258.68942
TEST_3628,264.16135
TEST_3629,254.49841
TEST_3630,260.51324
TEST_3631,39.601913
TEST_3632,169.03989
TEST_3633,15.408638
TEST_3634,188.96259
TEST_3635,52.701805
TEST_3636,69.902275
TEST_3637,97.42534
TEST_3638,968.71454
TEST_3639,786.33734
TEST_3640,89.12992
TEST_3641,35.69399
TEST_3642,354.9174
TEST_3643,219.73569
TEST_3644,389.60568
TEST_3645,267.12634
TEST_3646,48.89364
TEST_3647,177.52312
TEST_3648,35.603207
TEST_3649,72.447105
TEST_3650,42.80734
TEST_3651,30.188915
TEST_3652,219.3095
TEST_3653,581.663
TEST_3654,1598.8079
TEST_3655,350.67355
TEST_3656,368.92984
TEST_3657,279.48798
TEST_3658,168.37018
TEST_3659,1464.5979
TEST_3660,278.1043
TEST_3661,506.63614
TEST_3662,74.93099
TEST_3663,289.42096
TEST_3664,72.72339
TEST_3665,532.00665
TEST_3666,17.104855
TEST_3667,1793.8679
TEST_3668,209.3699
TEST_3669,314.04727
TEST_3670,28.36628
TEST_3671,140.72511
TEST_3672,417.08594
TEST_3673,155.825
TEST_3674,54.83441
TEST_3675,45.607227
TEST_3676,17.499609
TEST_3677,167.90063
TEST_3678,742.0296
TEST_3679,163.42926
TEST_3680,15.279785
TEST_3681,30.311388
TEST_3682,99.15309
TEST_3683,176.07347
TEST_3684,27.807636
TEST_3685,68.67324
TEST_3686,141.09276
TEST_3687,71.66498
TEST_3688,33.82243
TEST_3689,271.0759
TEST_3690,17.087576
TEST_3691,448.8919
TEST_3692,294.7186
TEST_3693,666.7284
TEST_3694,469.02786
TEST_3695,422.0961
TEST_3696,242.98961
TEST_3697,185.98236
TEST_3698,248.33917
TEST_3699,283.83792
TEST_3700,24.54358
TEST_3701,138.95866
TEST_3702,72.21448
TEST_3703,27.54013
TEST_3704,65.4239
TEST_3705,80.0645
TEST_3706,520.05475
TEST_3707,79.697495
TEST_3708,152.90704
TEST_3709,323.74524
TEST_3710,43.61817
TEST_3711,60.64983
TEST_3712,544.81104
TEST_3713,680.34503
TEST_3714,401.83365
TEST_3715,446.08038
TEST_3716,117.1375
TEST_3717,390.47144
TEST_3718,357.73523
TEST_3719,209.20987
TEST_3720,420.44037
TEST_3721,38.528465
TEST_3722,61.555283
TEST_3723,537.504
TEST_3724,369.96408
TEST_3725,115.2178
TEST_3726,44.285713
TEST_3727,140.42079
TEST_3728,158.3763
TEST_3729,1681.9673
TEST_3730,278.13986
TEST_3731,235.17316
TEST_3732,15.2697735
TEST_3733,19.525106
TEST_3734,339.12552
TEST_3735,46.914383
TEST_3736,15.453599
TEST_3737,65.4282
TEST_3738,223.76283
TEST_3739,133.39952
TEST_3740,117.237755
TEST_3741,50.677113
TEST_3742,137.39995
TEST_3743,313.0897
TEST_3744,42.639755
TEST_3745,435.2461
TEST_3746,445.14035
TEST_3747,556.4115
TEST_3748,68.286476
TEST_3749,887.06323
TEST_3750,254.22919
TEST_3751,76.100105
TEST_3752,453.10678
TEST_3753,335.9318
TEST_3754,949.7854
TEST_3755,212.56825
TEST_3756,339.43753
TEST_3757,44.607826
TEST_3758,97.591286
TEST_3759,48.18509
TEST_3760,430.06027
TEST_3761,445.57135
TEST_3762,86.46353
TEST_3763,417.0319
TEST_3764,67.384834
TEST_3765,52.92339
TEST_3766,64.21631
TEST_3767,363.85757
TEST_3768,69.57414
TEST_3769,45.261585
TEST_3770,64.21631
TEST_3771,74.285576
TEST_3772,43.414562
TEST_3773,16.564587
TEST_3774,233.7523
TEST_3775,68.01919
TEST_3776,392.75467
TEST_3777,64.27922
TEST_3778,161.77333
TEST_3779,515.7531
TEST_3780,644.07776
TEST_3781,110.08203
TEST_3782,37.367386
TEST_3783,72.37342
TEST_3784,161.45262
TEST_3785,47.99398
TEST_3786,175.15634
TEST_3787,205.96556
TEST_3788,103.42812
TEST_3789,39.806614
TEST_3790,338.2903
TEST_3791,376.11942
TEST_3792,336.48428
TEST_3793,68.03156
TEST_3794,252.38406
TEST_3795,950.2352
TEST_3796,93.79239
TEST_3797,45.319904
TEST_3798,83.76371
TEST_3799,333.01562
TEST_3800,37.493534
TEST_3801,458.1515
TEST_3802,177.25908
TEST_3803,27.268564
TEST_3804,346.78168
TEST_3805,166.63356
TEST_3806,323.62912
TEST_3807,502.30515
TEST_3808,27.514673
TEST_3809,211.41916
TEST_3810,492.9692
TEST_3811,161.28856
TEST_3812,759.3099
TEST_3813,456.59268
TEST_3814,445.8604
TEST_3815,49.09066
TEST_3816,575.34894
TEST_3817,40.063637
TEST_3818,53.891457
TEST_3819,186.11427
TEST_3820,102.08293
TEST_3821,121.17853
TEST_3822,189.93956
TEST_3823,933.4487
TEST_3824,15.775605
TEST_3825,116.38124
TEST_3826,91.01255
TEST_3827,17.881481
TEST_3828,114.9777
TEST_3829,255.25159
TEST_3830,101.959526
TEST_3831,178.25851
TEST_3832,26.793997
TEST_3833,66.55674
TEST_3834,51.663784
TEST_3835,728.6421
TEST_3836,220.2131
TEST_3837,461.71494
TEST_3838,50.657745
TEST_3839,234.35205
TEST_3840,290.2072
TEST_3841,114.57398
TEST_3842,367.67587
TEST_3843,123.3679
TEST_3844,39.997787
TEST_3845,51.05167
TEST_3846,323.35416
TEST_3847,459.8912
TEST_3848,122.08308
TEST_3849,138.18068
TEST_3850,234.54279
TEST_3851,580.5719
TEST_3852,271.13608
TEST_3853,418.50937
TEST_3854,365.226
TEST_3855,68.80283
TEST_3856,70.90538
TEST_3857,69.229645
TEST_3858,194.03984
TEST_3859,141.45279
TEST_3860,472.80017
TEST_3861,163.64917
TEST_3862,109.291245
TEST_3863,572.47705
TEST_3864,367.63385
TEST_3865,15.26882
TEST_3866,686.0508
TEST_3867,227.4184
TEST_3868,184.00171
TEST_3869,104.20787
TEST_3870,288.83313
TEST_3871,85.40944
TEST_3872,585.8517
TEST_3873,46.630356
TEST_3874,64.762634
TEST_3875,421.6303
TEST_3876,165.88991
TEST_3877,154.57735
TEST_3878,163.67218
TEST_3879,182.06177
TEST_3880,122.79776
TEST_3881,360.6059
TEST_3882,231.56042
TEST_3883,108.123634
TEST_3884,329.97076
TEST_3885,172.37064
TEST_3886,919.2418
TEST_3887,201.28462
TEST_3888,37.23831
TEST_3889,135.1467
TEST_3890,78.44249
TEST_3891,47.38772
TEST_3892,73.36956
TEST_3893,906.9412
TEST_3894,159.32367
TEST_3895,338.33124
TEST_3896,129.73836
TEST_3897,282.54486
TEST_3898,53.786156
TEST_3899,113.3926
TEST_3900,20.140514
TEST_3901,405.55453
TEST_3902,109.513245
TEST_3903,340.58716
TEST_3904,252.51193
TEST_3905,266.60342
TEST_3906,42.667835
TEST_3907,1460.1342
TEST_3908,243.49902
TEST_3909,39.425827
TEST_3910,901.01465
TEST_3911,250.84921
TEST_3912,189.90678
TEST_3913,1283.6215
TEST_3914,519.819
