ID,수요량
TEST_3805,271.24
TEST_3806,214.53
TEST_3807,526.04
TEST_3808,28.23
TEST_3809,136.89
TEST_3810,428.12
TEST_3811,123.56
TEST_3812,594.16
TEST_3813,489.635
TEST_3814,391.075
TEST_3815,74.275
TEST_3816,505.825
TEST_3817,52.875
TEST_3818,31.34
TEST_3819,151.82
TEST_3820,100.38
TEST_3821,113.85
TEST_3822,206.74
TEST_3823,1385.685
TEST_3824,94.115
TEST_3825,44.515
TEST_3826,70.975
TEST_3827,33.18
TEST_3828,111.275
TEST_3829,313.885
TEST_3830,120.96
TEST_3831,177.91
TEST_3832,22.25
TEST_3833,32.37
TEST_3834,81.21
TEST_3835,480.865
TEST_3836,226.415
TEST_3837,443.835
TEST_3838,112.21
TEST_3839,220.795
TEST_3840,396.05
TEST_3841,376.295
TEST_3842,329.345
TEST_3843,133.54
TEST_3844,24.0
TEST_3845,87.31
TEST_3846,516.43
TEST_3847,391.955
TEST_3848,45.23
TEST_3849,65.11
TEST_3850,164.41
TEST_3851,428.435
TEST_3852,253.745
TEST_3853,604.32
TEST_3854,428.495
TEST_3855,73.555
TEST_3856,55.365
TEST_3857,45.98
TEST_3858,212.335
TEST_3859,138.965
TEST_3860,524.315
TEST_3861,142.4
TEST_3862,103.535
TEST_3863,664.05
TEST_3864,266.695
TEST_3865,18.065
TEST_3866,894.7
TEST_3867,375.135
TEST_3868,153.925
TEST_3869,55.185
TEST_3870,159.835
TEST_3871,93.54
TEST_3872,1119.285
TEST_3873,70.015
TEST_3874,68.4
TEST_3875,423.105
TEST_3876,103.745
TEST_3877,184.56
TEST_3878,122.755
TEST_3879,197.515
TEST_3880,128.865
TEST_3881,374.965
TEST_3882,151.0
TEST_3883,150.995
TEST_3884,317.945
TEST_3885,229.725
TEST_3886,957.4
TEST_3887,243.69
TEST_3888,32.125
TEST_3889,115.775
TEST_3890,58.105
TEST_3891,55.445
TEST_3892,61.07
TEST_3893,1092.99
TEST_3894,207.615
TEST_3895,111.79
TEST_3896,207.73
TEST_3897,335.325
TEST_3898,50.265
TEST_3899,54.865
TEST_3900,24.49
TEST_3901,403.475
TEST_3902,60.695
TEST_3903,381.815
TEST_3904,390.04
TEST_3905,229.87
TEST_3906,60.295
TEST_3907,1484.995
TEST_3908,272.2
TEST_3909,55.675
TEST_3910,773.165
TEST_3911,295.855
TEST_3912,175.385
TEST_3913,1151.81
TEST_3914,387.09
